location,reference_date,horizon,output_type_id,value,target,target_end_date,output_type
31,2023-11-11,3,0.7500000000000001,25,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.8,27,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.8500000000000001,30,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.9000000000000001,34,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.9500000000000001,41,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.975,47,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.99,55,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,0,0.01,0,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.025,0,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.05,0,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.1,1,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.15000000000000002,2,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.2,4,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.25,4,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.3,5,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.35000000000000003,6,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.4,7,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.45,8,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.5,8,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.55,9,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.6000000000000001,10,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.6500000000000001,11,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.7000000000000001,12,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.7500000000000001,13,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.8,14,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.8500000000000001,15,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.9000000000000001,17,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.9500000000000001,19,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.975,22,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,0,0.99,25,wk inc flu hosp,2023-11-11,quantile
32,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.05,1,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.1,4,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.15000000000000002,6,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.2,8,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.25,9,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.3,10,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.35000000000000003,12,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.4,13,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.45,14,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.5,15,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.55,17,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.6000000000000001,18,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.6500000000000001,19,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.7000000000000001,21,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.7500000000000001,23,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.8,25,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.8500000000000001,27,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.9000000000000001,30,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.9500000000000001,35,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.975,40,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,1,0.99,45,wk inc flu hosp,2023-11-18,quantile
32,2023-11-11,2,0.01,1,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.025,5,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.05,8,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.1,12,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.15000000000000002,14,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.2,17,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.25,19,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.3,21,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.35000000000000003,23,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.4,25,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.45,27,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.5,29,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.55,31,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.6000000000000001,33,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.6500000000000001,35,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.7000000000000001,38,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.7500000000000001,40,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.8,43,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.8500000000000001,47,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.9000000000000001,53,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.9500000000000001,61,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.975,69,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,2,0.99,79,wk inc flu hosp,2023-11-25,quantile
32,2023-11-11,3,0.01,7,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.025,12,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.05,16,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.1,22,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.15000000000000002,26,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.2,29,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.25,33,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.3,35,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.35000000000000003,38,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.4,41,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.45,44,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.5,47,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.55,50,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.6000000000000001,53,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.6500000000000001,57,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.7000000000000001,60,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.7500000000000001,65,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.8,70,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.8500000000000001,76,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.9000000000000001,84,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.9500000000000001,97,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.975,110,wk inc flu hosp,2023-12-02,quantile
32,2023-11-11,3,0.99,126,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,0,0.01,0,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.025,0,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.05,0,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.1,0,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.15000000000000002,0,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.2,0,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.25,0,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.3,1,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.35000000000000003,1,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.4,1,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.45,2,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.5,2,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.55,2,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.6000000000000001,3,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.6500000000000001,3,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.7000000000000001,3,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.7500000000000001,4,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.8,4,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.8500000000000001,5,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.9000000000000001,5,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.9500000000000001,6,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.975,7,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,0,0.99,9,wk inc flu hosp,2023-11-11,quantile
33,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.05,0,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.1,0,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.15000000000000002,0,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.2,0,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.25,0,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.3,1,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.35000000000000003,1,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.4,2,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.45,2,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.5,2,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.55,3,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.6000000000000001,3,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.6500000000000001,4,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.7000000000000001,4,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.7500000000000001,5,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.8,6,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.8500000000000001,7,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.9000000000000001,8,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.9500000000000001,9,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.975,11,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,1,0.99,13,wk inc flu hosp,2023-11-18,quantile
33,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.025,0,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.05,0,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.1,0,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.15000000000000002,0,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.2,0,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.25,0,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.3,0,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.35000000000000003,0,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.4,1,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.45,1,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.5,2,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.55,2,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.6000000000000001,3,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.6500000000000001,4,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.7000000000000001,4,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.7500000000000001,5,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.8,6,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.8500000000000001,7,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.9000000000000001,8,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.9500000000000001,10,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.975,13,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,2,0.99,15,wk inc flu hosp,2023-11-25,quantile
33,2023-11-11,3,0.01,0,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.025,0,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.05,0,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.1,0,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.15000000000000002,1,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.2,2,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.25,3,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.3,4,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.35000000000000003,5,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.4,5,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.45,6,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.5,7,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.55,8,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.6000000000000001,9,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.6500000000000001,10,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.7000000000000001,11,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.7500000000000001,12,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.8,13,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.8500000000000001,15,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.9000000000000001,17,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.9500000000000001,21,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.975,24,wk inc flu hosp,2023-12-02,quantile
33,2023-11-11,3,0.99,28,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,0,0.01,41,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.025,47,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.05,52,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.1,58,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.15000000000000002,63,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.2,66,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.25,69,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.3,72,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.35000000000000003,75,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.4,77,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.45,80,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.5,82,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.55,85,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.6000000000000001,87,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.6500000000000001,90,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.7000000000000001,93,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.7500000000000001,96,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.8,100,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.8500000000000001,104,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.9000000000000001,110,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.9500000000000001,119,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.975,126,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,0,0.99,136,wk inc flu hosp,2023-11-11,quantile
34,2023-11-11,1,0.01,77,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.025,87,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.05,97,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.1,108,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.15000000000000002,116,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.2,123,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.25,129,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.3,134,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.35000000000000003,140,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.4,145,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.45,150,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.5,155,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.55,160,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.6000000000000001,165,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.6500000000000001,171,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.7000000000000001,177,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.7500000000000001,183,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.8,191,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.8500000000000001,200,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.9000000000000001,212,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.9500000000000001,230,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.975,247,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,1,0.99,268,wk inc flu hosp,2023-11-18,quantile
34,2023-11-11,2,0.01,113,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.025,128,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.05,142,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.1,160,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.15000000000000002,173,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.2,183,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.25,193,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.3,201,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.35000000000000003,209,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.4,217,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.45,225,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.5,234,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.55,242,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.6000000000000001,250,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.6500000000000001,260,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.7000000000000001,269,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.7500000000000001,280,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.8,293,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.8500000000000001,308,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.9000000000000001,328,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.9500000000000001,360,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.975,389,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,2,0.99,426,wk inc flu hosp,2023-11-25,quantile
34,2023-11-11,3,0.01,130,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.025,150,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.05,168,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.1,190,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.15000000000000002,207,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.2,221,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.25,233,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.3,244,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.35000000000000003,255,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.4,266,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.45,277,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.5,288,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.55,299,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.6000000000000001,310,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.6500000000000001,323,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.7000000000000001,336,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.7500000000000001,351,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.8,369,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.8500000000000001,390,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.9000000000000001,418,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.9500000000000001,463,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.975,504,wk inc flu hosp,2023-12-02,quantile
34,2023-11-11,3,0.99,557,wk inc flu hosp,2023-12-02,quantile
35,2023-11-11,0,0.01,0,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.025,0,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.05,0,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.1,1,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.15000000000000002,2,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.2,3,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.25,4,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.3,5,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.35000000000000003,5,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.4,6,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.45,7,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.5,7,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.55,8,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.6000000000000001,9,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.6500000000000001,9,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.7000000000000001,10,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.7500000000000001,11,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.8,12,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.8500000000000001,14,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.9000000000000001,15,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.9500000000000001,18,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.975,20,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,0,0.99,23,wk inc flu hosp,2023-11-11,quantile
35,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.05,1,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.1,3,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.15000000000000002,5,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.2,7,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.25,8,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.3,9,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.35000000000000003,10,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.4,11,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.45,12,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.5,14,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.55,15,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.6000000000000001,16,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.6500000000000001,17,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.7000000000000001,19,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.7500000000000001,21,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.8,23,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.8500000000000001,25,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.9000000000000001,28,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.9500000000000001,33,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.975,38,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,1,0.99,44,wk inc flu hosp,2023-11-18,quantile
35,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.025,3,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.05,5,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.1,9,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.15000000000000002,11,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.2,13,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.25,15,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.3,17,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.35000000000000003,19,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.4,21,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.45,23,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.5,25,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.55,27,wk inc flu hosp,2023-11-25,quantile
35,2023-11-11,2,0.6000000000000001,29,wk inc flu hosp,2023-11-25,quantile
